chapter,title,reference,situation,imageType,opt1_text,opt1_feedback,opt1_trust,opt1_result,opt1_isCorrect,opt2_text,opt2_feedback,opt2_trust,opt2_result,opt2_isCorrect,opt3_text,opt3_feedback,opt3_trust,opt3_result,opt3_isCorrect
第1章,エースへの委任,p.9-13,エース級の部下に重要案件を依頼します。信頼していることを伝えるために、どう声をかけますか？,assign,「この案件のゴールはX、期限はYだ。進め方は君の裁量に任せる」と枠組みを示す,正解！p.13の通り、「ゴール」と「期限」という最低限の「型」を示した上でプロセスを任せるのが、真の権限移譲です。,20,20,TRUE,「君ならできると信じている。やり方は全て任せるから、自由にやってくれ」と丸投げする,一見良さそうですが、p.13にある「ゴールと期限」のすり合わせがないと、後で「期待と違う」となり、お互いに不幸になります。,5,-10,FALSE,「重要な案件だから、まずは計画書を作成して明日レビューさせてくれ」と管理する,エース級に対して過干渉になると、「信頼されていない」と感じさせ、モチベーションを下げてしまいます。,-10,10,FALSE
第1章,単純作業の意味付け,p.11,若手メンバーにデータ入力という単調な仕事を依頼します。どう動機づけしますか？,assign,「簡単な仕事だけど、君なら正確にできると思って頼むよ」と能力を褒める,悪くはないですが、その仕事の「意味」や「全体への貢献」が見えないと、単なる作業になりがちです。,5,5,FALSE,「急ぎでお願い。間違えないようにダブルチェックしてね」と品質を強調する,単なる「作業指示」です。メンバーは自分が「手足」として扱われていると感じ、やらされ仕事になります。,-10,-5,FALSE,「このデータは来期の戦略を決める基礎になる。君の几帳面さを活かしてほしい」と伝える,正解！p.11の「Can/Will/Must」の重なりを意識し、相手の強みと仕事の意義を結びつけることで、単調な作業にも意味が生まれます。,20,15,TRUE
第2章,放置のリスク,p.27,1週間かかる資料作成をメンバーに依頼しました。依頼したその日の夕方、どうアクションしますか？,progress,「進捗どう？」と声をかけ、作成イメージや構成案にズレがないか確認する,正解！p.27の「初日の30分（業務終了時点）」でのすり合わせが、手戻りを防ぐ最大のポイントです。監視ではなくサポートの姿勢で。,10,20,TRUE,「信頼して任せた以上、口出しは野暮だ」と考え、メンバーからの報告を待つ,p.27にある通り、初動で方向性がズレていると、1週間後の修正が致命的になります。「放置」は最大のリスクです。,0,-20,FALSE,「今日中に全体の20%までは終わらせてね」と進捗率を管理する,進捗率よりも「中身（方向性）が合っているか」の確認が最優先です。数字だけの管理はメンバーを追い詰めます。,-10,-5,FALSE
第2章,遅延への対応,p.30,プロジェクト中盤、あるメンバーの進捗が3日遅れています。どう対応しますか？,progress,「なんで遅れているんだ？ リカバリープランを出せ」と詰める,精神論や責任追及では解決しません。遅れの原因を特定せず圧力をかけるのはリーダーの怠慢です。,-15,-10,FALSE,「まだ期限まで時間はあるし、彼なら取り戻せるだろう」と静観する,この判断が命取りになります。遅れは時間が経つほど回復が困難になります。早めの介入が必要です。,-5,-30,FALSE,「遅れを取り戻すために、B君にこのタスクを渡そう」と即座にリソース調整する,正解！p.31の「レッドライン」を超えたら即座に対処するのが鉄則です。具体的な解決策（リソース再配分など）を提示しましょう。,15,20,TRUE
第3章,対立の解消,p.37,チームの方針について、メンバーから「A案の方が効率的です」と、決定済みのB案への反対意見が出ました。,discussion,「なるほど、A案も一理あるね（YES）。ただ、全体戦略（B案）と整合させるために、A案のここを活かせないか（MORE）？」,正解！p.37の「YES & MORE」話法です。相手を尊重しつつ、リーダーとしての視点を加えて統合案を探ります。,20,20,TRUE,「もうB案で決まったことだから。決定事項には従ってくれ」と却下する,メンバーの「考える力」を奪う対応です。納得感がなければ、実行段階でパフォーマンスが落ちます。,-20,-10,FALSE,「確かにA案もいいね。じゃあA案でいこうか」と変更する,柔軟に見えますが、リーダーとしての軸がないと思われます。朝令暮改はチームを混乱させます。,-10,-10,FALSE
第3章,発言を引き出す,p.65,定例会議で「何か意見ある？」と聞いても、誰も発言しません。どうしますか？,discussion,「意見がないなら、これで進めるよ」と会議を終わらせる,思考停止のチームを作る典型的なパターンです。表面上の合意しか得られていません。,-10,-10,FALSE,「やる気がないのか！ 自分の頭で考えろ」と叱責する,心理的安全性を完全に破壊します。以後、さらに誰も発言しなくなるでしょう。,-30,-20,FALSE,「指名しないと言いにくいかな？ 〇〇さん、現場視点ではどう思う？」と水を向ける,正解！p.65にある通り、フリーディスカッションで意見が出ないなら、指名して発言のハードルを下げます。,10,15,TRUE
第4章,トラブル報告,p.58,メンバーが「すみません、クレームが入りました…」と報告に来ました。第一声は？,trouble,「またか！ 注意したはずだろ」と叱責する,報告の遅れを招く最悪の対応です。メンバーは次から悪い情報を隠すようになります。,-30,-30,FALSE,「とりあえず君の方でなんとか収めておいて」と突き放す,トラブル対応を個人の責任にすると、問題が拡大・炎上するリスクが高まります。,-20,-40,FALSE,「報告してくれてありがとう（感謝）。まずは状況を詳しく教えて」と冷静に対応する,正解！p.58の通り、「悪い報告ほど早く」を実現するには、報告自体を感謝することが不可欠です。,30,20,TRUE
第4章,元気がない部下,p.74,優秀なメンバーの元気が最近ありません。どう接しますか？,trouble,「最近たるんでないか？ もっと気合入れてくれ」と発破をかける,逆効果です。何らかの悩みや壁にぶつかっている可能性が高く、心を閉ざしてしまいます。,-20,-10,FALSE,「最近様子が違うね。何か困っていることはない？」と1on1を設定する,正解！p.74にあるように、些細な変化に気づいて声をかけるだけで、メンバーは「見守られている」と安心します。,20,10,TRUE,「優秀な彼のことだから、自分で解決するだろう」とそっとしておく,放置は「無関心」と受け取られます。優秀な人ほど、突然の離職につながるリスクがあります。,-10,-10,FALSE
第5章,炎上時の態度,p.43,プロジェクトが大炎上し、上司への報告が必要です。どう振る舞いますか？,trouble,「プロジェクトの全責任は私にあります。収拾は私が責任を持って行います」と宣言する,正解！p.43の「全責任を取る宣言」をすることで、メンバーの不安を取り除き、パフォーマンスを最大化できます。,50,30,TRUE,「担当の〇〇がミスをしまして…私は指導していたのですが」と事実を伝える,保身に走るリーダーには誰もついてきません。事実だとしても、チームの信頼は地に落ちます。,-50,-20,FALSE,メンバーを連れていき、上司の前で謝らせることで反省を促す,一種の「公開処刑」です。メンバーの自尊心を傷つけ、再起不能にする可能性があります。,-30,-10,FALSE
第5章,判断を仰がれた時,p.22,部下が「この件、どうしましょうか？」と判断を仰いできました。本来は部下が決めていいレベルです。,assign,「君の権限の範囲内だから、君が決めていいよ。責任は僕が持つから」と背中を押す,正解！p.22にあるように、「責任はリーダーが持つ」と明言することで、部下は安心して決断できます。,20,20,TRUE,「それはこうすべきだ」と即答して正解を教える,早くて楽ですが、部下はいつまでも「指示待ち」のまま成長しません。,-5,10,FALSE,「自分で考えてくれ。それが君の仕事だ」と突き放す,「責任」への言及がないと、部下は不安で動けなくなるか、無難な選択しかしなくなります。,-10,0,FALSE
第1章,ベテランへの指示,p.9,経験豊富なベテラン社員に新しいプロジェクトを任せます。指示の出し方は？,assign,「期待している成果はこれだ。進め方は〇〇さんの経験に任せるよ」とゴールだけ共有する,正解！p.9にあるように、相手のスキル（若手かベテランか）に合わせて指示の粒度を変えるのが「役割指示」です。,20,20,TRUE,ミスがないよう、若手同様に手取り足取り細かく手順を指示する,ベテランのプライドを傷つけ、「信頼されていない」と感じさせてしまいます。,-20,-5,FALSE,「とりあえずよろしく」と丸投げする,ベテランでも「何を期待されているか（ゴール）」のすり合わせは必要です。丸投げはNG。,-5,-5,FALSE
第6章,再発防止の指導,p.87,ミスをしたメンバーが「次は気をつけます」と反省しています。どう返しますか？,trouble,「よし、その意気だ。次は頼むぞ」と励ます,「気をつける」だけではミスは減りません。精神論で終わらせてはいけません。,5,-10,FALSE,「気持ちはわかった。でも『気をつける』以外で、仕組みとしてミスを防ぐ方法を一緒に考えよう」,正解！p.87の通り、精神論ではなく、プロセスや環境を改善することで、チーム全体の資産になります。,20,30,TRUE,「なぜミスをしたんだ？ 原因を突き止めるまで帰るな」と詰め寄る,原因分析は重要ですが、萎縮している状態でやると「吊るし上げ」になります。まずは心理的安全性が先です。,-10,-5,FALSE
第2章,順調な時の対応,p.28,プロジェクトが順調に進んでいるようです。リーダーとして何をすべき？,progress,「順調だね！ただ、念のため『作業線表（ガントチャート）』の状況だけ一緒に確認してもいい？」,正解！p.28の通り、信頼しつつも、進捗の可視化ツールを使って客観的な事実を確認するのがプロです。,15,15,TRUE,順調なら余計な口出しは無用。邪魔しないようにする。,「順調」という報告の裏に、見えていないリスクが潜んでいる可能性があります。,-5,-5,FALSE,「本当に順調？ 何か隠してない？」と疑ってかかる,疑心暗鬼は信頼を損ねます。根拠のない疑いはネガティブな空気を生みます。,-10,0,FALSE
第3章,愚痴への対応,p.66,給湯室でメンバーが会社の愚痴を言っているのを聞いてしまいました。,discussion,聞かなかったことにしてスルーする,事なかれ主義ですが、不満の原因を放置することになります。根本解決にはなりません。,0,-5,FALSE,後でキーマンを呼び、「現場で何か困っていることはない？ 本音を聞かせて」と吸い上げる,正解！p.66にあるように、愚痴は「改善の種」です。公式の場で建設的な議論に変えるのがリーダーの腕の見せ所です。,20,10,TRUE,「文句があるなら直接言え！」と乗り込んで注意する,ガス抜きの場を奪うと、不満は地下に潜り、より陰湿化します。,-20,-10,FALSE
第4章,効果的な褒め方,p.60,地味な事務作業を完璧にこなしてくれたメンバーがいます。どう褒めますか？,assign,みんなの前で「〇〇さんのこのデータの正確さが、今回の営業成功の陰の立役者だ」と具体的に称賛する,正解！p.60の通り、「何が」「どう役に立ったか」を具体的に、かつ公開で褒めることで、自己効力感が高まります。,30,20,TRUE,「お疲れ様」とだけ声をかける,労いにはなりますが、承認欲求を満たすには不十分です。,5,5,FALSE,「次はもっと早いペースで頼むね」とさらなる要求をする,成果を出した直後の追加要求は、やる気を削ぐ最大の要因です。,-10,-10,FALSE
